,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,1.4587123512946116,1.4624256741549924,1.4534269436405292,1.453716654978962,1.7929984708112223,0.0
1,2555,2017-01-02,1.4587123512946116,1.4624256741549924,1.4534269436405292,1.453716654978962,1.7929984708112223,0.0
2,2556,2017-01-03,1.4520643806857942,1.4613771247334104,1.4509665219343928,1.465638113604488,1.8077020980645173,1.0606038758795708
3,2557,2017-01-04,1.4653604268719385,1.4669695747301792,1.4618628660153652,1.4603787517531557,1.8012148129602206,0.7180326450571
4,2558,2017-01-05,1.457662701189643,1.4631247653574009,1.4597538678469641,1.4638849929873774,1.8055396696964179,0.6465783250663283
5,2559,2017-01-06,1.4590623163051086,1.4613771247334104,1.4601054319822344,1.4635344319775598,1.8051067461734704,0.7387386088360826
6,2560,2017-01-07,1.4590623163051086,1.4613771247334104,1.4601054319822344,1.4635344319775598,1.8051067461734704,0.0
7,2561,2017-01-08,1.4590623163051086,1.4613771247334104,1.4601054319822344,1.4635344319775598,1.8051067461734704,0.0
8,2562,2017-01-09,1.4426172148355494,1.4533380128158682,1.4485060650788728,1.4488078541374474,1.786943760940636,1.0686425769985004
9,2563,2017-01-10,1.4499649755073478,1.4484445142102582,1.4362038511000406,1.4389902173913045,1.7748347392443056,1.4207809435921097
10,2564,2017-01-11,1.429321133659902,1.4372596142167209,1.4351494047399154,1.439340778401122,1.77526671741075,0.6680557157688315
11,2565,2017-01-12,1.4349194541637509,1.4344634591239618,1.434094817782256,1.4358345371669003,1.770942258719396,0.6157861345022494
12,2566,2017-01-13,1.4345696291112666,1.4344634591239618,1.4302283855807245,1.4333801192145863,1.7679151276843272,0.585671646095282
13,2567,2017-01-14,1.4345696291112666,1.4344634591239618,1.4302283855807245,1.4333801192145863,1.7679151276843272,0.0
14,2568,2017-01-15,1.4345696291112666,1.4344634591239618,1.4302283855807245,1.4333801192145863,1.7679151276843272,0.0
15,2569,2017-01-16,1.4345696291112666,1.4344634591239618,1.4302283855807245,1.4333801192145863,1.7679151276843272,0.0
16,2570,2017-01-17,1.428971308607418,1.4435511204630855,1.434094817782256,1.4453015778401124,1.78261910322686,0.8989935402007152
17,2571,2017-01-18,1.4433170048985304,1.4463474153670948,1.4460456082233528,1.4477559957924264,1.7856462840175347,0.7491132195178222
18,2572,2017-01-19,1.439468124562631,1.4432016622439126,1.4421791760218214,1.4424964586255258,1.7791593969580815,0.7921256777021571
19,2573,2017-01-20,1.4440167949615117,1.4484445142102582,1.4456941846856175,1.4488078541374474,1.786943760940636,1.0594791786826623
20,2574,2017-01-21,1.4440167949615117,1.4484445142102582,1.4456941846856175,1.4488078541374474,1.786943760940636,0.0
21,2575,2017-01-22,1.4440167949615117,1.4484445142102582,1.4456941846856175,1.4488078541374474,1.786943760940636,0.0
22,2576,2017-01-23,1.445416410076977,1.450541717911859,1.4485060650788728,1.4526647966339412,1.7917009938881208,0.8383968739185604
23,2577,2017-01-24,1.4510147305808259,1.4669695747301792,1.4576449751267144,1.4691445301542778,1.8120267557782925,1.2285226092974968
24,2578,2017-01-25,1.4674597270818754,1.4767563272717117,1.4727592452457208,1.4768583099579242,1.8215407738728135,0.9039537432229784
25,2579,2017-01-26,1.4706087823652905,1.4718629684773519,1.4688927778948058,1.4659888148667601,1.8081348225650427,0.6471911408466952
26,2580,2017-01-27,1.4664100769769068,1.466270518480583,1.4558874004960491,1.4533660939691444,1.792565547288275,0.9348973353327951
27,2581,2017-01-28,1.4664100769769068,1.466270518480583,1.4558874004960491,1.4533660939691444,1.792565547288275,0.0
28,2582,2017-01-29,1.4664100769769068,1.466270518480583,1.4558874004960491,1.4533660939691444,1.792565547288275,0.0
29,2583,2017-01-30,1.44506644506648,1.4498426616622626,1.4485060650788728,1.4509116760168304,1.7895383664976003,0.8382022147883262
30,2584,2017-01-31,1.4482155003498949,1.457182717330209,1.453778542925183,1.4575736325385695,1.797755305713864,0.9140327604106586
31,2585,2017-02-01,1.4527641707487755,1.4561341679086273,1.449912075574268,1.4467039971949507,1.7843488070944324,0.8028679778521167
32,2586,2017-02-02,1.4489153254023792,1.450192259692686,1.449912075574268,1.4516129733520338,1.7904033179425978,0.6820062867689468
33,2587,2017-02-03,1.454863610916725,1.4606780684838145,1.4572934109914442,1.4565217741935486,1.7964581770800006,0.8566732033683239
34,2588,2017-02-04,1.454863610916725,1.4606780684838145,1.4572934109914442,1.4565217741935486,1.7964581770800006,0.0
35,2589,2017-02-05,1.454863610916725,1.4606780684838145,1.4572934109914442,1.4565217741935486,1.7964581770800006,0.0
36,2590,2017-02-06,1.4531140307907628,1.4564836261278005,1.455184553420578,1.4572230364656382,1.797322929502576,1.1349925020186873
37,2591,2017-02-07,1.4590623163051086,1.4673190679021646,1.4646747464086205,1.4691445301542778,1.8120267557782925,0.9599723151459223
38,2592,2017-02-08,1.4664100769769068,1.4732611159293563,1.4706502119279363,1.4733520336605892,1.817216116159038,1.0251831237743685
