,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,2.060301410378047,2.0102347983142677,2.0556757406131867,2.013769078822361,2.3739529209281724,0.0
1,2555,2017-01-02,2.060301410378047,2.0102347983142677,2.0556757406131867,2.013769078822361,2.3739529209281724,0.0
2,2556,2017-01-03,2.0899735321853665,2.041404929453132,2.0633551026328343,2.035706116018955,2.39981306153881,0.5795377955753584
3,2557,2017-01-04,2.0808805197204947,2.027913373904937,2.0734342727830226,2.0282382276890654,2.404239845348374,0.43052410428504956
4,2558,2017-01-05,2.0772911204285442,2.026285111594086,2.0460764600948624,2.0095683785096092,2.3821084977965072,0.4032881657055033
5,2559,2017-01-06,2.067240893341926,2.0148871591120185,2.062395155382537,2.0098017974236546,2.382385754631202,0.3635961139859844
6,2560,2017-01-07,2.067240893341926,2.0148871591120185,2.062395155382537,2.0098017974236546,2.382385754631202,0.0
7,2561,2017-01-08,2.067240893341926,2.0148871591120185,2.062395155382537,2.0098017974236546,2.382385754631202,0.0
8,2562,2017-01-09,2.0514477374623654,2.0183762029134122,2.052315841243861,2.011201960849567,2.3840453299588695,0.361151140000846
9,2563,2017-01-10,2.0595835831638287,2.021400278139089,2.0571155534972667,2.0170362668394994,2.3909611359592664,0.3944952834844404
10,2564,2017-01-11,2.068198084034504,2.0255872981815637,2.0616752609395372,2.032205509087772,2.4089427396631127,0.4149151873211038
11,2565,2017-01-12,2.0760947576909605,2.030006814142507,2.064314881896563,2.0126021476127023,2.3857051221596897,0.601723043950311
12,2566,2017-01-13,2.084469942941614,2.050941937616099,2.066234752399076,2.023337247296954,2.3984300304626225,0.7979582916202536
13,2567,2017-01-14,2.084469942941614,2.050941937616099,2.066234752399076,2.023337247296954,2.3984300304626225,0.0
14,2568,2017-01-15,2.084469942941614,2.050941937616099,2.066234752399076,2.023337247296954,2.3984300304626225,0.0
15,2569,2017-01-16,2.084469942941614,2.050941937616099,2.066234752399076,2.023337247296954,2.3984300304626225,0.0
16,2570,2017-01-17,2.032304330406692,1.9823214011481085,1.9985601871159198,1.9498251318471476,2.311290428718566,0.8467054892063
17,2571,2017-01-18,2.001196338808415,1.959292837436946,1.992560666789569,1.9589266258542184,2.3220787217322885,0.5998251575696902
18,2572,2017-01-19,2.011485905444223,1.9695276590124366,1.9947205900993803,1.943990825857215,2.3043744058450164,0.4668744095542928
19,2573,2017-01-20,1.9964105767788807,1.9499883251924486,1.9988002159251366,1.9526254820361948,2.3146098272289324,0.5199249869573187
20,2574,2017-01-21,1.9964105767788807,1.9499883251924486,1.9988002159251366,1.9526254820361948,2.3146098272289324,0.0
21,2575,2017-01-22,1.9964105767788807,1.9499883251924486,1.9988002159251366,1.9526254820361948,2.3146098272289324,0.0
22,2576,2017-01-23,1.9932998565853108,1.9539426864878953,1.9968803214245414,1.9535589943318084,2.3157160352167296,0.34345821406917554
23,2577,2017-01-24,2.0081358217722935,1.9772039089460844,2.005279625883351,1.977129637205584,2.3436567329261653,0.4279494084967781
24,2578,2017-01-25,2.0540797785575546,2.0044194926997205,2.0439165367850505,2.007701353918383,2.379895802984001,0.49494507973660834
25,2579,2017-01-26,2.0567120110860966,2.022563222955886,2.062635016205184,2.024504178506613,2.39981306153881,0.45015721718531887
26,2580,2017-01-27,2.0737018886407776,2.0232611991969667,2.0703144022229134,2.0287048788193642,2.4047927169781813,0.35350319369439237
27,2581,2017-01-28,2.0737018886407776,2.0232611991969667,2.0703144022229134,2.0287048788193642,2.4047927169781813,0.0
28,2582,2017-01-29,2.0737018886407776,2.0232611991969667,2.0703144022229134,2.0287048788193642,2.4047927169781813,0.0
29,2583,2017-01-30,2.062455131312392,2.0120957426333685,2.0475162969770238,2.007701353918383,2.379895802984001,0.3852709352660002
30,2584,2017-01-31,2.048336825835443,2.003954361295447,2.0179985609790525,1.9750291937003126,2.3411663165507806,0.4414799565713963
31,2585,2017-02-01,2.046901147477838,2.0027912071276477,2.032157524941566,1.982497105367426,2.350018737840387,0.43515742868825874
32,2586,2017-02-02,2.018186024929743,1.9751104919697373,2.0196786186550812,1.9740956814046993,2.3400601085629824,0.3124998237475501
33,2587,2017-02-03,2.062455131312392,2.0309372863020565,2.06071531368924,2.034539184809297,2.411708770833609,0.5043696507381452
34,2588,2017-02-04,2.062455131312392,2.0309372863020565,2.06071531368924,2.034539184809297,2.411708770833609,0.0
35,2589,2017-02-05,2.062455131312392,2.0309372863020565,2.06071531368924,2.034539184809297,2.411708770833609,0.0
36,2590,2017-02-06,2.0768126088343477,2.034193834184981,2.078473845859076,2.0249708529741355,2.400367110480017,0.3335655165606802
37,2591,2017-02-07,2.0851877701558323,2.0330308893681837,2.075354143285536,2.023804085125045,2.398983614675645,0.2648806418409216
38,2592,2017-02-08,2.062215791763202,2.0076760638438675,2.048716273036538,2.0060677482412017,2.3779591876947905,0.3939848563895038
39,2593,2017-02-09,2.056951350635287,2.031402603796111,2.062875045014401,2.0350058592768194,2.4122621071915997,0.3877300094471313
