,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,0.5960591133004927,0.6076555023923446,0.5911330049261084,0.6157635467980296,0.6157635467980296,0.0
1,2555,2017-01-02,0.5960591133004927,0.6076555023923446,0.5911330049261084,0.6157635467980296,0.6157635467980296,0.0
2,2556,2017-01-03,0.6354679802955666,0.6172248803827752,0.5763546798029557,0.5862068965517242,0.5862068965517242,3.0128755364806867
3,2557,2017-01-04,0.6059113300492611,0.5933014354066986,0.5665024630541872,0.5862068965517242,0.5862068965517242,3.0128755364806867
4,2558,2017-01-05,0.5862068965517242,0.583732057416268,0.5862068965517242,0.6009852216748769,0.6009852216748769,0.6609442060085837
5,2559,2017-01-06,0.6009852216748769,0.5980861244019139,0.5911330049261084,0.6059113300492611,0.6059113300492611,1.2703862660944205
6,2560,2017-01-07,0.6009852216748769,0.5980861244019139,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.0
7,2561,2017-01-08,0.6009852216748769,0.5980861244019139,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.0
8,2562,2017-01-09,0.5862068965517242,0.5885167464114833,0.5862068965517242,0.5911330049261084,0.5911330049261084,0.9656652360515021
9,2563,2017-01-10,0.5911330049261084,0.583732057416268,0.5911330049261084,0.5960591133004927,0.5960591133004927,1.1931330472103003
10,2564,2017-01-11,0.6009852216748769,0.5885167464114833,0.5911330049261084,0.6009852216748769,0.6009852216748769,1.1716738197424892
11,2565,2017-01-12,0.5911330049261084,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.4721030042918455
12,2566,2017-01-13,0.6009852216748769,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.6351931330472103
13,2567,2017-01-14,0.6009852216748769,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.0
14,2568,2017-01-15,0.6009852216748769,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.0
15,2569,2017-01-16,0.6009852216748769,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.0
16,2570,2017-01-17,0.5960591133004927,0.5885167464114833,0.5960591133004927,0.6009852216748769,0.6009852216748769,0.30042918454935624
17,2571,2017-01-18,0.5911330049261084,0.5885167464114833,0.5911330049261084,0.5960591133004927,0.5960591133004927,0.45064377682403434
18,2572,2017-01-19,0.6009852216748769,0.583732057416268,0.58128078817734,0.58128078817734,0.58128078817734,0.5493562231759657
19,2573,2017-01-20,0.58128078817734,0.5741626794258373,0.5714285714285714,0.58128078817734,0.58128078817734,0.9227467811158798
20,2574,2017-01-21,0.58128078817734,0.5741626794258373,0.5714285714285714,0.58128078817734,0.58128078817734,0.0
21,2575,2017-01-22,0.58128078817734,0.5741626794258373,0.5714285714285714,0.58128078817734,0.58128078817734,0.0
22,2576,2017-01-23,0.5911330049261084,0.5789473684210527,0.5763546798029557,0.5862068965517242,0.5862068965517242,0.648068669527897
23,2577,2017-01-24,0.5911330049261084,0.6220095693779905,0.58128078817734,0.6157635467980296,0.6157635467980296,10.733905579399142
24,2578,2017-01-25,0.6157635467980296,0.5980861244019139,0.5960591133004927,0.6059113300492611,0.6059113300492611,0.7553648068669528
25,2579,2017-01-26,0.6009852216748769,0.6124401913875599,0.5960591133004927,0.6108374384236454,0.6108374384236454,0.7682403433476395
26,2580,2017-01-27,0.6206896551724138,0.6028708133971292,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.7167381974248928
27,2581,2017-01-28,0.6206896551724138,0.6028708133971292,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.0
28,2582,2017-01-29,0.6206896551724138,0.6028708133971292,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.0
29,2583,2017-01-30,0.6108374384236454,0.5933014354066986,0.5960591133004927,0.6059113300492611,0.6059113300492611,0.9570815450643777
30,2584,2017-01-31,0.6059113300492611,0.5885167464114833,0.58128078817734,0.5862068965517242,0.5862068965517242,1.0600858369098713
31,2585,2017-02-01,0.6009852216748769,0.6172248803827752,0.5960591133004927,0.6157635467980296,0.6157635467980296,1.613733905579399
32,2586,2017-02-02,0.6108374384236454,0.6028708133971292,0.5911330049261084,0.6059113300492611,0.6059113300492611,0.9527896995708155
33,2587,2017-02-03,0.6059113300492611,0.5980861244019139,0.5911330049261084,0.6157635467980296,0.6157635467980296,0.3218884120171674
34,2588,2017-02-04,0.6059113300492611,0.5980861244019139,0.5911330049261084,0.6157635467980296,0.6157635467980296,0.0
35,2589,2017-02-05,0.6059113300492611,0.5980861244019139,0.5911330049261084,0.6157635467980296,0.6157635467980296,0.0
36,2590,2017-02-06,0.6157635467980296,0.6028708133971292,0.6059113300492611,0.6108374384236454,0.6108374384236454,0.5536480686695279
37,2591,2017-02-07,0.6108374384236454,0.5933014354066986,0.5911330049261084,0.6009852216748769,0.6009852216748769,1.2660944206008584
38,2592,2017-02-08,0.6108374384236454,0.5933014354066986,0.5862068965517242,0.6059113300492611,0.6059113300492611,0.15879828326180256
39,2593,2017-02-09,0.6059113300492611,0.5885167464114833,0.5911330049261084,0.6009852216748769,0.6009852216748769,0.38626609442060084
40,2594,2017-02-10,0.5960591133004927,0.583732057416268,0.5911330049261084,0.6009852216748769,0.6009852216748769,0.2317596566523605
41,2595,2017-02-11,0.5960591133004927,0.583732057416268,0.5911330049261084,0.6009852216748769,0.6009852216748769,0.0
42,2596,2017-02-12,0.5960591133004927,0.583732057416268,0.5911330049261084,0.6009852216748769,0.6009852216748769,0.0
43,2597,2017-02-13,0.6157635467980296,0.6028708133971292,0.6009852216748769,0.6108374384236454,0.6108374384236454,0.6995708154506438
44,2598,2017-02-14,0.6009852216748769,0.5885167464114833,0.5615763546798029,0.5665024630541872,0.5665024630541872,4.931330472103005
45,2599,2017-02-15,0.5714285714285714,0.5550239234449761,0.5566502463054187,0.5665024630541872,0.5665024630541872,2.6266094420600856
46,2600,2017-02-16,0.5714285714285714,0.5645933014354068,0.5566502463054187,0.5665024630541872,0.5665024630541872,2.4549356223175964
47,2601,2017-02-17,0.5763546798029557,0.5598086124401914,0.5566502463054187,0.5665024630541872,0.5665024630541872,0.9356223175965666
48,2602,2017-02-18,0.5763546798029557,0.5598086124401914,0.5566502463054187,0.5665024630541872,0.5665024630541872,0.0
49,2603,2017-02-19,0.5763546798029557,0.5598086124401914,0.5566502463054187,0.5665024630541872,0.5665024630541872,0.0
50,2604,2017-02-20,0.5763546798029557,0.5598086124401914,0.5566502463054187,0.5665024630541872,0.5665024630541872,0.0
51,2605,2017-02-21,0.5763546798029557,0.5598086124401914,0.5665024630541872,0.5714285714285714,0.5714285714285714,1.1416309012875536
52,2606,2017-02-22,0.5615763546798029,0.5598086124401914,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.41201716738197425
53,2607,2017-02-23,0.5665024630541872,0.5550239234449761,0.5615763546798029,0.5615763546798029,0.5615763546798029,0.5665236051502146
54,2608,2017-02-24,0.5615763546798029,0.5502392344497608,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.15021459227467812
55,2609,2017-02-25,0.5615763546798029,0.5502392344497608,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.0
56,2610,2017-02-26,0.5615763546798029,0.5502392344497608,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.0
57,2611,2017-02-27,0.5665024630541872,0.5502392344497608,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.3562231759656652
58,2612,2017-02-28,0.5615763546798029,0.5645933014354068,0.5467980295566504,0.5467980295566504,0.5467980295566504,1.854077253218884
59,2613,2017-03-01,0.5566502463054187,0.5645933014354068,0.5517241379310346,0.5517241379310346,0.5517241379310346,3.5064377682403434
60,2614,2017-03-02,0.5517241379310346,0.5502392344497608,0.5517241379310346,0.5566502463054187,0.5566502463054187,0.3948497854077253
61,2615,2017-03-03,0.5517241379310346,0.5454545454545454,0.5320197044334977,0.5369458128078819,0.5369458128078819,2.6609442060085837
62,2616,2017-03-04,0.5517241379310346,0.5454545454545454,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.0
63,2617,2017-03-05,0.5517241379310346,0.5454545454545454,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.0
64,2618,2017-03-06,0.5320197044334977,0.521531100478469,0.5221674876847291,0.5270935960591134,0.5270935960591134,0.5879828326180258
65,2619,2017-03-07,0.5270935960591134,0.5645933014354068,0.5270935960591134,0.5517241379310346,0.5517241379310346,4.0
66,2620,2017-03-08,0.5615763546798029,0.5454545454545454,0.5566502463054187,0.5615763546798029,0.5615763546798029,0.9055793991416309
67,2621,2017-03-09,0.5763546798029557,0.5598086124401914,0.5221674876847291,0.5566502463054187,0.5566502463054187,2.2489270386266096
68,2622,2017-03-10,0.5467980295566504,0.5311004784688996,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.8369098712446352
69,2623,2017-03-11,0.5467980295566504,0.5311004784688996,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.0
70,2624,2017-03-12,0.5467980295566504,0.5311004784688996,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.0
71,2625,2017-03-13,0.5320197044334977,0.5454545454545454,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.9227467811158798
72,2626,2017-03-14,0.5467980295566504,0.5311004784688996,0.5270935960591134,0.5270935960591134,0.5270935960591134,0.648068669527897
73,2627,2017-03-15,0.5320197044334977,0.521531100478469,0.5270935960591134,0.5270935960591134,0.5270935960591134,0.351931330472103
74,2628,2017-03-16,0.5369458128078819,0.521531100478469,0.5270935960591134,0.5320197044334977,0.5320197044334977,0.3776824034334764
