,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,5.62546767706422,5.617451272839094,5.620249621603198,5.600224261399146,5.600224261399146,0.0
1,2555,2017-01-02,5.62546767706422,5.617451272839094,5.620249621603198,5.600224261399146,5.600224261399146,0.0
2,2556,2017-01-03,5.562715471559633,5.5542054347836505,5.6158931772261775,5.62860356065438,5.62860356065438,0.46330872774641774
3,2557,2017-01-04,5.566165247706424,5.5609398099631075,5.664713967738576,5.65481722874461,5.65481722874461,0.33033329385912974
4,2558,2017-01-05,5.589357710091743,5.727252897099386,5.710229951256046,5.828603786195838,5.828603786195838,0.7671285148488796
5,2559,2017-01-06,5.7420916330275205,5.851987381216691,5.847078157180999,5.9446603858697715,5.9446603858697715,0.7876682587928788
6,2560,2017-01-07,5.7420916330275205,5.851987381216691,5.847078157180999,5.9446603858697715,5.9446603858697715,0.0
7,2561,2017-01-08,5.7420916330275205,5.851987381216691,5.847078157180999,5.9446603858697715,5.9446603858697715,0.0
8,2562,2017-01-09,5.856880733944954,5.869043365280408,5.946898196987369,5.951605815605937,5.951605815605937,0.45344017684443216
9,2563,2017-01-10,5.846605328440367,5.84144641064749,5.930148594938776,5.943988496369911,5.943988496369911,0.3366360083685312
10,2564,2017-01-11,5.825027324770643,5.852426573073519,5.929923508561841,5.967289438414762,5.967289438414762,0.39379465519283147
11,2565,2017-01-12,5.873834847706424,5.959519793869264,6.004957233025066,6.076475365637435,6.076475365637435,0.6413110698824984
12,2566,2017-01-13,5.976660601834863,6.014567147247147,6.094337014378377,6.102614276442763,6.102614276442763,0.4989407755365202
13,2567,2017-01-14,5.976660601834863,6.014567147247147,6.094337014378377,6.102614276442763,6.102614276442763,0.0
14,2568,2017-01-15,5.976660601834863,6.014567147247147,6.094337014378377,6.102614276442763,6.102614276442763,0.0
15,2569,2017-01-16,5.976660601834863,6.014567147247147,6.094337014378377,6.102614276442763,6.102614276442763,0.0
