,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,1.310098918653974,1.3095581054127026,1.3199882586893015,1.3052783715031562,1.5918603958724566,0.0
1,2555,2017-01-02,1.310098918653974,1.3095581054127026,1.3199882586893015,1.3052783715031562,1.5918603958724566,0.0
2,2556,2017-01-03,1.3233411041423007,1.3187986335894128,1.3220413455919826,1.3143889569229514,1.6029715250244945,0.3725614996529913
3,2557,2017-01-04,1.3259604434522636,1.3160554341306545,1.316175353683081,1.2999276413614564,1.5853349217930923,0.33924866320736735
4,2558,2017-01-05,1.3124272509833057,1.3037828529083786,1.2969643555663777,1.2805495363543158,1.5617021652872012,0.5193695588854008
5,2559,2017-01-06,1.2920547105347104,1.2847242337648215,1.2878720842389766,1.2798264271922941,1.5608202857568774,0.5939818260928976
6,2560,2017-01-07,1.2920547105347104,1.2847242337648215,1.2878720842389766,1.2798264271922941,1.5608202857568774,0.0
7,2561,2017-01-08,1.2920547105347104,1.2847242337648215,1.2878720842389766,1.2798264271922941,1.5608202857568774,0.0
8,2562,2017-01-09,1.283760182133874,1.2737510605327445,1.2692476970450888,1.2587129209338273,1.5350712334065586,0.4948847679356757
9,2563,2017-01-10,1.2684807440558679,1.2606121206869152,1.2598621715834528,1.2426608461992525,1.5154946136934528,0.4776529984789152
10,2564,2017-01-11,1.2500000109138532,1.2554143010275973,1.2591288822663473,1.2553867749707366,1.5310145919554035,0.40215972469443456
11,2565,2017-01-12,1.2699359099252634,1.2616227905970896,1.2622084979554624,1.2485899277342032,1.522725534348738,0.37423001823144225
12,2566,2017-01-13,1.2553841057132697,1.2515159904269135,1.2636749592704217,1.2487345698124492,1.5229021428364862,0.30262036527611463
13,2567,2017-01-14,1.2553841057132697,1.2515159904269135,1.2636749592704217,1.2487345698124492,1.5229021428364862,0.0
14,2568,2017-01-15,1.2553841057132697,1.2515159904269135,1.2636749592704217,1.2487345698124492,1.5229021428364862,0.0
15,2569,2017-01-16,1.2553841057132697,1.2515159904269135,1.2636749592704217,1.2487345698124492,1.5229021428364862,0.0
16,2570,2017-01-17,1.259895237778009,1.2617672029521454,1.2648481811160526,1.2633405419135055,1.5407146743639208,0.4760060555717373
17,2571,2017-01-18,1.2668800455925489,1.2620560421006053,1.2619152438212276,1.2477222921844602,1.5216672218640124,0.42546144966935284
18,2572,2017-01-19,1.2510186226568885,1.2431417198053214,1.2405043777532077,1.2253073109094053,1.49433119447414,0.589120108166032
19,2573,2017-01-20,1.2433061809763364,1.2411203655466252,1.247250337373505,1.2420823791154771,1.5147890135258535,0.6738693449266607
20,2574,2017-01-21,1.2433061809763364,1.2411203655466252,1.247250337373505,1.2420823791154771,1.5147890135258535,0.0
21,2575,2017-01-22,1.2433061809763364,1.2411203655466252,1.247250337373505,1.2420823791154771,1.5147890135258535,0.0
22,2576,2017-01-23,1.2467985848836063,1.2399652688430474,1.2428508214444691,1.228777997721533,1.498563786162996,0.4111567796153058
23,2577,2017-01-24,1.2366123655906234,1.2340456039836671,1.2440240432901002,1.2305132832823344,1.5006799064740781,0.426410779205368
24,2578,2017-01-25,1.2418509132443116,1.2399652688430474,1.2501832746683303,1.2341286121727082,1.5050894357757054,0.3444376121485413
25,2579,2017-01-26,1.2469441320293346,1.2392434236429855,1.2482768808248457,1.237888583141328,1.5096747178400198,0.31570241395802096
26,2580,2017-01-27,1.2412689429384614,1.2380883269394072,1.247103658979215,1.2365871225860556,1.508087589208789,0.3936804858841171
27,2581,2017-01-28,1.2412689429384614,1.2380883269394072,1.247103658979215,1.2365871225860556,1.508087589208789,0.0
28,2582,2017-01-29,1.2412689429384614,1.2380883269394072,1.247103658979215,1.2365871225860556,1.508087589208789,0.0
29,2583,2017-01-30,1.2430150866848793,1.2337567792735553,1.2344918247692676,1.2271872530097685,1.4966237696812925,0.45989262507596435
30,2584,2017-01-31,1.2374854447397345,1.228270250410908,1.2190936290044396,1.2131597479924874,1.4795163117214192,0.687835996130763
31,2585,2017-02-01,1.2223515538074572,1.215131411633514,1.2104413928599091,1.199421541593014,1.4627617635536865,0.5434120485740279
32,2586,2017-02-02,1.2108556139281779,1.206035180305077,1.2105880712541994,1.2067967402227986,1.4717567504529745,0.43870891183101934
33,2587,2017-02-03,1.2179859688884462,1.208778495270618,1.2157207738459956,1.2080983164685954,1.4733437254925277,0.45834996457993965
34,2588,2017-02-04,1.2179859688884462,1.208778495270618,1.2157207738459956,1.2080983164685954,1.4733437254925277,0.0
35,2589,2017-02-05,1.2179859688884462,1.208778495270618,1.2157207738459956,1.2080983164685954,1.4733437254925277,0.0
36,2590,2017-02-06,1.2158032855674727,1.207767825360444,1.2161606917096146,1.2047721705055048,1.469287566758074,0.35737222707674826
37,2591,2017-02-07,1.2111467082196345,1.207334689363711,1.2091214926199882,1.196963045640982,1.459763763712281,0.42091257897594675
38,2592,2017-02-08,1.1931023982377416,1.185677167609669,1.19035042703181,1.178308035334547,1.4501532252518938,0.5036588742533918
39,2593,2017-02-09,1.185681050848646,1.1846664832611469,1.1948966213551364,1.1835140077074762,1.4565603679143826,0.3453186187255251
40,2594,2017-02-10,1.1970314435821967,1.195062007073,1.2044287225567172,1.1933477167506084,1.468662821637978,0.31427841965399816
41,2595,2017-02-11,1.1970314435821967,1.195062007073,1.2044287225567172,1.1933477167506084,1.468662821637978,0.0
42,2596,2017-02-12,1.1970314435821967,1.195062007073,1.2044287225567172,1.1933477167506084,1.468662821637978,0.0
43,2597,2017-02-13,1.2044527909712925,1.2009817730008152,1.2076550166401225,1.2002891916040725,1.4772053274546044,0.32620976586800726
44,2598,2017-02-14,1.206490145423601,1.1998266762972372,1.203402193770283,1.1976861548030033,1.4740019316567061,0.4088769503507845
45,2599,2017-02-15,1.2025610855273416,1.2009817730008152,1.2092681710142785,1.202603059939174,1.4800533340518498,0.42318881229525585
46,2600,2017-02-16,1.2095460097563153,1.204446947604766,1.2050153334795322,1.190166314094973,1.464747133463664,0.381709584272774
47,2601,2017-02-17,1.1945575495553327,1.186687837519843,1.1943100104323212,1.18235718923045,1.455136287819921,0.5626215878974868
48,2602,2017-02-18,1.1945575495553327,1.186687837519843,1.1943100104323212,1.18235718923045,1.455136287819921,0.0
49,2603,2017-02-19,1.1945575495553327,1.186687837519843,1.1943100104323212,1.18235718923045,1.455136287819921,0.0
50,2604,2017-02-20,1.1945575495553327,1.186687837519843,1.1943100104323212,1.18235718923045,1.455136287819921,0.0
51,2605,2017-02-21,1.194994205544322,1.1861103036064018,1.1922569381945465,1.1842371168694978,1.4574502780952856,0.5904398200589016
52,2606,2017-02-22,1.1881548430128808,1.17961297488845,1.1859510284220256,1.1703542683917783,1.4403642571452933,0.4645026268379775
53,2607,2017-02-23,1.1848078698369051,1.187120973516576,1.1882973547940356,1.1826463721577334,1.4554925108039676,0.49793053353039113
54,2608,2017-02-24,1.187427194595064,1.18105689630214,1.1843378740478698,1.1725234946486338,1.4430338121546573,0.4077334397733116
55,2609,2017-02-25,1.187427194595064,1.18105689630214,1.1843378740478698,1.1725234946486338,1.4430338121546573,0.0
56,2610,2017-02-26,1.187427194595064,1.18105689630214,1.1843378740478698,1.1725234946486338,1.4430338121546573,0.0
57,2611,2017-02-27,1.180587832063623,1.1797573872435059,1.18507106071063,1.1791756853456057,1.4512209287706308,0.48422638632677795
58,2612,2017-02-28,1.186408582852029,1.183800110199246,1.1885907115826158,1.175994181460761,1.447305723313018,0.6053486089085947
59,2613,2017-03-01,1.1888823604644592,1.2031475540529153,1.1981228127841965,1.2005783745313559,1.4775612432552956,0.6286467379383007
60,2614,2017-03-02,1.2048894324084776,1.2164308051853652,1.2141076194718399,1.2046276296564677,1.482544942131702,0.509556224401365
61,2615,2017-03-03,1.2121653345144743,1.2070458502152512,1.2063352337194533,1.1924800667395496,1.4675949864692313,0.438360105145438
62,2616,2017-03-04,1.2121653345144743,1.2070458502152512,1.2063352337194533,1.1924800667395496,1.4675949864692313,0.0
63,2617,2017-03-05,1.2121653345144743,1.2070458502152512,1.2063352337194533,1.1924800667395496,1.4675949864692313,0.0
64,2618,2017-03-06,1.1996507683403557,1.196939064483423,1.2073617771707943,1.1978307968812498,1.4741802296529094,0.3458292429456545
65,2619,2017-03-07,1.209400462610587,1.2025700057011262,1.2045754009510075,1.1933477167506084,1.468662821637978,0.45709857564610146
66,2620,2017-03-08,1.1983410477540593,1.1894310514169493,1.1880041006598003,1.1718003854866121,1.4421437264404078,0.6047552779485852
67,2621,2017-03-09,1.1734574771033546,1.179901799598562,1.1777386074867688,1.181055612984653,1.4535342388542798,0.5293878622465308
68,2622,2017-03-10,1.1996507683403557,1.190730560475583,1.1902038659567717,1.1801879774349102,1.452466886402235,0.40832677073332113
69,2623,2017-03-11,1.1996507683403557,1.190730560475583,1.1902038659567717,1.1801879774349102,1.452466886402235,0.0
70,2624,2017-03-12,1.1996507683403557,1.190730560475583,1.1902038659567717,1.1801879774349102,1.452466886402235,0.0
