,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2554,2017-01-01,3.8258445391931786,3.82470863681897,3.8045484508899143,3.78832778985385,4.159119057607814,0.0
1,2555,2017-01-02,3.8258445391931786,3.82470863681897,3.8045484508899143,3.78832778985385,4.159119057607814,0.0
2,2556,2017-01-03,3.797966677599213,3.796317157904603,3.782465524060646,3.79912167839341,4.170969742022053,0.23317945693351178
3,2557,2017-01-04,3.79960642833716,3.802191414533946,3.8150955833882665,3.7948694096488733,4.166301313600218,0.1710904106215224
4,2558,2017-01-05,3.8019022630370616,3.813613195845714,3.817073038892551,3.8141677048424922,4.187488551072318,0.17980368201541896
5,2559,2017-01-06,3.8301082322072815,3.856037570388348,3.8388266315095585,3.856689214772739,4.234171164468726,0.2572412105735609
6,2560,2017-01-07,3.8301082322072815,3.856037570388348,3.8388266315095585,3.856689214772739,4.234171164468726,0.0
7,2561,2017-01-08,3.8301082322072815,3.856037570388348,3.8388266315095585,3.856689214772739,4.234171164468726,0.0
8,2562,2017-01-09,3.868481338143654,3.8974826628431765,3.8872776532630193,3.892014406504908,4.272954131684465,0.27190510757305214
9,2563,2017-01-10,3.8953754017710724,3.8958508306144832,3.899143177323665,3.8959395877179426,4.277263637172813,0.19818216286809623
10,2564,2017-01-11,3.8943914726139717,3.913799679768753,3.9090309822017137,3.9168731897340576,4.300245944991073,0.22351181699456546
11,2565,2017-01-12,3.89963922597573,3.893240368978662,3.896176664469347,3.9005188131589676,4.282290988528136,0.21944157287713761
12,2566,2017-01-13,3.9065267300754347,3.9036832598110314,3.915952406064601,3.89364997499743,4.274750569066767,0.21154818345912418
13,2567,2017-01-14,3.9065267300754347,3.9036832598110314,3.915952406064601,3.89364997499743,4.274750569066767,0.0
14,2568,2017-01-15,3.9065267300754347,3.9036832598110314,3.915952406064601,3.89364997499743,4.274750569066767,0.0
15,2569,2017-01-16,3.9065267300754347,3.9036832598110314,3.915952406064601,3.89364997499743,4.274750569066767,0.0
16,2570,2017-01-17,3.8812724171859627,3.9239160997264744,3.896506262359921,3.9250503780216026,4.309224486472873,0.279017502697833
17,2571,2017-01-18,3.9357166284027554,3.93240107906391,3.9456163480553723,3.924723159655088,4.308864652181956,0.1921132538944394
18,2572,2017-01-19,3.9160380452607417,3.9190209946488017,3.93441015161503,3.917854452328563,4.301323928934778,0.20737909981495944
19,2573,2017-01-20,3.950475434568711,3.930769246835217,3.946275675675676,3.9250503780216026,4.309224486472873,0.2640951646407264
