,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,2.5865037907034267,2.5187251445115075,2.5663548627960098,2.495682776928018,3.009192757229838,0.0
1,2920,2018-01-02,2.5754963968534,2.5126771801499332,2.563235016233982,2.5192532564412256,3.0376130544253708,0.38292748269200944
2,2921,2018-01-03,2.5810002014596742,2.5236099779665047,2.579313850699009,2.5218203744140197,3.040708608860346,0.33561286501882376
3,2922,2018-01-04,2.592964786002278,2.5594322838133388,2.5965923252504117,2.5446909239062276,3.084268603967688,0.3652994176619055
4,2923,2018-01-05,2.6145010621081344,2.5482669900782975,2.5865131790983047,2.5283547504482966,3.064468332987782,0.3991765485540249
5,2924,2018-01-06,2.6145010621081344,2.5482669900782975,2.5865131790983047,2.5283547504482966,3.064468332987782,0.0
6,2925,2018-01-07,2.6145010621081344,2.5482669900782975,2.5865131790983047,2.5283547504482966,3.064468332987782,0.0
7,2926,2018-01-08,2.587939684423554,2.5280296567560057,2.5845932845977098,2.532088799630749,3.0689939489911864,0.35156018668659494
8,2927,2018-01-09,2.601579286872953,2.550127748307618,2.60355179282706,2.544924342820273,3.084551313613078,0.3748480703881784
9,2928,2018-01-10,2.6195261636868588,2.57501725633788,2.6251500900000044,2.5729289415602774,3.1184942236765254,0.44653910689358584
10,2929,2018-01-11,2.6482410948016004,2.5803674072869316,2.640988919653896,2.5866978103476224,3.1351828606262826,0.3856911211065834
11,2930,2018-01-12,2.6716917762217807,2.6250289078842095,2.6599472358985956,2.629404976868377,3.1869454630942,0.5325418423316084
12,2931,2018-01-13,2.6716917762217807,2.6250289078842095,2.6599472358985956,2.629404976868377,3.1869454630942,0.0
13,2932,2018-01-14,2.6716917762217807,2.6250289078842095,2.6599472358985956,2.629404976868377,3.1869454630942,0.0
14,2933,2018-01-15,2.6716917762217807,2.6250289078842095,2.6599472358985956,2.629404976868377,3.1869454630942,0.0
15,2934,2018-01-16,2.6683416925498515,2.6385204634324047,2.6654668905911634,2.620070063947261,3.175631004830323,0.6402419593632351
16,2935,2018-01-17,2.6774347050147234,2.635496574296507,2.6712263821082973,2.636872888535491,3.1959969119741616,0.4213223163801977
17,2936,2018-01-18,2.6982531539063612,2.645266241206502,2.694264516163404,2.643174032353514,3.2036341310258356,0.4109614923647439
18,2937,2018-01-19,2.7264895734269063,2.659688082824467,2.7069836432437553,2.637339726363581,3.196562548138094,0.5297584636426447
19,2938,2018-01-20,2.7264895734269063,2.659688082824467,2.7069836432437553,2.637339726363581,3.196562548138094,0.0
20,2939,2018-01-21,2.7264895734269063,2.659688082824467,2.7069836432437553,2.637339726363581,3.196562548138094,0.0
21,2940,2018-01-22,2.695860284856179,2.6608512137310436,2.6997841468578905,2.6681448619904256,3.233899306167017,0.35181963029286106
22,2941,2018-01-23,2.7200286020572237,2.6666665193455907,2.7201824679713207,2.6653443251035855,3.230505241328389,0.3474513895743151
23,2942,2018-01-24,2.7485043850561284,2.6983018051499505,2.7516200984698873,2.699416648747568,3.271802443924967,0.44851313433256723
24,2943,2018-01-25,2.7767408045766735,2.7022561664453977,2.7616992446219943,2.7001167421291363,3.2726512544624744,0.38098729572341056
25,2944,2018-01-26,2.7686047913710263,2.705745396336571,2.7588194028711017,2.7145858909958407,3.2901877415114913,0.3915314222867698
26,2945,2018-01-27,2.7686047913710263,2.705745396336571,2.7588194028711017,2.7145858909958407,3.2901877415114913,0.0
27,2946,2018-01-28,2.7686047913710263,2.705745396336571,2.7588194028711017,2.7145858909958407,3.2901877415114913,0.0
28,2947,2018-01-29,2.776262125478293,2.7297044089460614,2.784257321058667,2.711785354109001,3.2867934288178318,0.3293777583508411
29,2948,2018-01-30,2.7645368804848793,2.712258492102419,2.759299460489535,2.686347873341791,3.255962369657686,0.4026762171994191
30,2949,2018-01-31,2.7674084525626115,2.7136543050172452,2.763619139122589,2.699416648747568,3.271802443924967,0.3705926312375742
31,2950,2018-02-01,2.7702798332069913,2.7213303688611132,2.7712985011422364,2.7274214341853646,3.3057451061333833,0.38918232963438193
32,2951,2018-02-02,2.78750885887751,2.7197020832890395,2.7379410001411566,2.666977930780767,3.232485107320609,0.4646663188618322
33,2952,2018-02-03,2.78750885887751,2.7197020832890395,2.7379410001411566,2.666977930780767,3.232485107320609,0.0
34,2953,2018-02-04,2.78750885887751,2.7197020832890395,2.7379410001411566,2.666977930780767,3.232485107320609,0.0
35,2954,2018-02-05,2.703996106628473,2.665503388439014,2.4953205661300966,2.5390900368303404,3.0774799785803677,0.8487641178212377
36,2955,2018-02-06,2.5568316688961072,2.616422371880792,2.558435471967145,2.6163362014626,3.1711056366819497,0.9338503405197333
37,2956,2018-02-07,2.669298883242429,2.6622468405560897,2.6673867850917583,2.6340725383464427,3.19260235142547,0.6169766359752401
38,2957,2018-02-08,2.7066283391570147,2.631076895507006,2.587952991982385,2.5176196507640447,3.0514567183770747,0.7734183105145161
39,2958,2018-02-09,2.6106722993378244,2.5831588237655816,2.5493162490672545,2.568028147865958,3.1125541609716807,0.7949126492858251
40,2959,2018-02-10,2.6106722993378244,2.5831588237655816,2.5493162490672545,2.568028147865958,3.1125541609716807,0.0
41,2960,2018-02-11,2.6106722993378244,2.5831588237655816,2.5493162490672545,2.568028147865958,3.1125541609716807,0.0
42,2961,2018-02-12,2.6602056793442044,2.622237677495339,2.64146880928576,2.6077013585858277,3.1606399889555794,0.5088281327110447
43,2962,2018-02-13,2.6637951025653237,2.62968126868196,2.6589874806329488,2.6238040897924897,3.18015683770688,0.46130765217636527
44,2963,2018-02-14,2.695142242279439,2.6813210429718053,2.700504065298971,2.6844808487505647,3.253699577146923,0.4282765330438093
45,2964,2018-02-15,2.7695619820636037,2.698069146402924,2.741060870701266,2.6956827862629074,3.2672765800665315,0.34207639486188857
46,2965,2018-02-16,2.7410863904980522,2.699930090722024,2.7477803094686974,2.6763128437018833,3.243799565584486,0.3726484398133134
47,2966,2018-02-17,2.7410863904980522,2.699930090722024,2.7477803094686974,2.6763128437018833,3.243799565584486,0.0
48,2967,2018-02-18,2.7410863904980522,2.699930090722024,2.7477803094686974,2.6763128437018833,3.243799565584486,0.0
49,2968,2018-02-19,2.7410863904980522,2.699930090722024,2.7477803094686974,2.6763128437018833,3.243799565584486,0.0
50,2969,2018-02-20,2.743479283477404,2.684112436189233,2.735061350374915,2.677012937083451,3.2446481282669617,0.3796195767121163
51,2970,2018-02-21,2.751854444798888,2.7320305079306575,2.751859935294453,2.6882148745957934,3.2582254100234804,0.4007980710931882
52,2971,2018-02-22,2.763819029341492,2.708304130806972,2.754019858604265,2.683314080901474,3.2522848825904513,0.4813919713484017
53,2972,2018-02-23,2.7592724393569643,2.7306348811056114,2.7672187073299113,2.737689696041526,3.3181906198519733,0.34298726752301856
54,2973,2018-02-24,2.7592724393569643,2.7306348811056114,2.7672187073299113,2.737689696041526,3.3181906198519733,0.0
55,2974,2018-02-25,2.7592724393569643,2.7306348811056114,2.7672187073299113,2.737689696041526,3.3181906198519733,0.0
56,2975,2018-02-26,2.8269920117972718,2.7657593968011445,2.815454898749935,2.7717620196855086,3.359487574593521,0.4656223121501389
57,2976,2018-02-27,2.8454175916387268,2.775761722458166,2.8161747931929346,2.7388566272511845,3.3196053144084448,0.49529194455802933
58,2977,2018-02-28,2.819334701619174,2.756222202548397,2.767938601772911,2.695449367348862,3.26699390140302,0.5001508720971222
59,2978,2018-03-01,2.763340517747295,2.7131889642619695,2.7033839070498638,2.64714131375222,3.208442642565904,0.5270653262080343
60,2979,2018-03-02,2.6893992895573273,2.641544375829524,2.6666668666506776,2.6445742191166497,3.205331039517634,0.5175815343833279
61,2980,2018-03-03,2.6893992895573273,2.641544375829524,2.6666668666506776,2.6445742191166497,3.205331039517634,0.0
62,2981,2018-03-04,2.6893992895573273,2.641544375829524,2.6666668666506776,2.6445742191166497,3.205331039517634,0.0
63,2982,2018-03-05,2.681263467785033,2.6966735195778777,2.685145293263513,2.6851809421321327,3.2545483876844306,0.3929160615332553
64,2983,2018-03-06,2.7671690890842524,2.6941147851074763,2.743460654833725,2.6875148045514496,3.25737728108731,0.30102226420947253
