,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,1.5990203289013296,1.6141208803173408,1.605975303832151,1.6086956872370266,2.0508689866245984,0.0
1,2920,2018-01-02,1.606368089573128,1.6057321703693754,1.599648379625716,1.5967742286115008,2.035670539875187,0.7838418502710809
2,2921,2018-01-03,1.5916725682295314,1.5969939672494244,1.5936730547039348,1.5932678471248247,2.031200496282311,0.9109758911062407
3,2922,2018-01-04,1.5941217984604619,1.6155190277693454,1.5975395220548498,1.6157083450210379,2.0598088747879286,0.9162965739993079
4,2923,2018-01-05,1.6102169349195243,1.6148199715197493,1.609490312495947,1.6153576437587658,2.059361870428641,0.945401718768024
5,2924,2018-01-06,1.6102169349195243,1.6148199715197493,1.609490312495947,1.6153576437587658,2.059361870428641,0.0
6,2925,2018-01-07,1.6102169349195243,1.6148199715197493,1.609490312495947,1.6153576437587658,2.059361870428641,0.0
7,2926,2018-01-08,1.6077677046885934,1.6113245854133316,1.6126537570244726,1.6129032258064517,2.0562327901580226,0.5096176029530511
8,2927,2018-01-09,1.609517144856543,1.620412421516518,1.6147626497447223,1.6209677419354838,2.0665138406660324,0.7182489329795824
9,2928,2018-01-10,1.6175647305808258,1.6169170354101,1.6144111910576031,1.6153576437587658,2.059361870428641,0.7714773907025032
10,2929,2018-01-11,1.6175647305808258,1.6158685209413308,1.611950769351467,1.6143057854137448,2.0580207578395675,0.5467181912562002
11,2930,2018-01-12,1.6193141707487753,1.621460935985287,1.6179260942732479,1.6181627629733522,2.0629381540809693,1.0504455531203138
12,2931,2018-01-13,1.6193141707487753,1.621460935985287,1.6179260942732479,1.6181627629733522,2.0629381540809693,0.0
13,2932,2018-01-14,1.6193141707487753,1.621460935985287,1.6179260942732479,1.6181627629733522,2.0629381540809693,0.0
14,2933,2018-01-15,1.6193141707487753,1.621460935985287,1.6179260942732479,1.6181627629733522,2.0629381540809693,0.0
15,2934,2018-01-16,1.6147656403079078,1.6295000828556419,1.6217925264747792,1.6314866409537165,2.0799243197338986,1.1866492675049025
16,2935,2018-01-17,1.6298111266620015,1.64278218655078,1.6362037737713964,1.641654978962132,2.092887296886423,0.8754686238320453
17,2936,2018-01-18,1.6357592722183345,1.6452288834243662,1.6383128070891808,1.6437588008415147,2.0955693727977547,0.8617559695466606
18,2937,2018-01-19,1.6441568229531143,1.651520389670731,1.6474515765394877,1.6535764375876576,2.1080859426582568,1.1670463721305802
