,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,8.677797988990825,8.667008208278983,8.76896506511165,8.733906074708264,8.733906074708264,0.0
1,2920,2018-01-02,8.60183486238532,8.710928857983099,8.791572921673223,8.879836170866445,8.879836170866445,0.35454413873866764
2,2921,2018-01-03,8.721468249541283,8.824317262101477,8.925191962784979,8.993278603134218,8.993278603134218,0.4090580139212358
3,2922,2018-01-04,8.844036697247706,8.90030002269014,9.0480700243959,9.033532637798327,9.033532637798327,0.3976499690785405
4,2923,2018-01-05,8.93585328440367,8.997438006021241,9.088177926154259,9.179537491241412,9.179537491241412,0.4664140317635758
5,2924,2018-01-06,8.93585328440367,8.997438006021241,9.088177926154259,9.179537491241412,9.179537491241412,0.0
6,2925,2018-01-07,8.93585328440367,8.997438006021241,9.088177926154259,9.179537491241412,9.179537491241412,0.0
7,2926,2018-01-08,9.071559633027523,9.172680966454278,9.253643069352886,9.31194959575577,9.31194959575577,0.5630995144672957
8,2927,2018-01-09,9.224954304587156,9.2184316432294,9.326723894597595,9.355489224293768,9.355489224293768,0.48175633889919606
9,2928,2018-01-10,9.138715772477065,9.181831101809303,9.292699333729153,9.367662525810122,9.367662525810122,0.35342570296977593
10,2929,2018-01-11,9.24579809174312,9.346094800189627,9.437133622030448,9.53457887384222,9.53457887384222,0.4111896209160647
11,2930,2018-01-12,9.34598176146789,9.558304666142268,9.564293409676232,9.747572886373693,9.747572886373693,0.71628574060185
12,2931,2018-01-13,9.34598176146789,9.558304666142268,9.564293409676232,9.747572886373693,9.747572886373693,0.0
13,2932,2018-01-14,9.34598176146789,9.558304666142268,9.564293409676232,9.747572886373693,9.747572886373693,0.0
14,2933,2018-01-15,9.34598176146789,9.558304666142268,9.564293409676232,9.747572886373693,9.747572886373693,0.0
15,2934,2018-01-16,9.710091743119266,9.80850546220258,9.70632461098336,9.745033931816309,9.745033931816309,0.9501046066395611
16,2935,2018-01-17,9.63111919266055,9.618622285201505,9.620549907019303,9.671396997971486,9.671396997971486,0.6912985697180226
17,2936,2018-01-18,9.496880374311926,9.549813091649124,9.644134216945577,9.658849917498877,9.658849917498877,0.5298622350294083
18,2937,2018-01-19,9.629357798165138,9.611302176917485,9.711506682525965,9.668260000071397,9.668260000071397,0.6024421373965447
19,2938,2018-01-20,9.629357798165138,9.611302176917485,9.711506682525965,9.668260000071397,9.668260000071397,0.0
20,2939,2018-01-21,9.629357798165138,9.611302176917485,9.711506682525965,9.668260000071397,9.668260000071397,0.0
21,2940,2018-01-22,9.52051408440367,9.71707738293626,9.739071982417546,9.91269692663317,9.91269692663317,0.5447571678574719
22,2941,2018-01-23,9.820843787155964,9.991215972540692,10.044614511376105,10.175803585174172,10.175803585174172,0.6801800023684522
23,2942,2018-01-24,10.090421622018349,10.161481764428066,10.049571954706114,10.138238019637253,10.138238019637253,0.8957354702035553
24,2943,2018-01-25,10.040366972477065,10.089597803311632,10.196935595590624,10.290888818113018,10.290888818113018,0.6254029658284977
