,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,1.2223515538074572,1.2157088444785202,1.226572760622591,1.2095444191021136,1.5312595048564153,0.0
1,2920,2018-01-02,1.2197322290492982,1.2301471923145482,1.2268661320760776,1.2296456477325917,1.5567077369350202,0.41242974422041706
2,2921,2018-01-03,1.2392317049005865,1.2557031257377094,1.2438773648958095,1.2537960157976566,1.5872813013585885,0.501911244880273
3,2922,2018-01-04,1.2629511021107234,1.2593127126967163,1.2674878642766427,1.2555314170489829,1.5894784303088518,0.3906275283989773
4,2923,2018-01-05,1.2623690153904392,1.2544036166790755,1.2569291169693761,1.2545191249596783,1.5881964883413169,0.3972656432606593
5,2924,2018-01-06,1.2623690153904392,1.2544036166790755,1.2569291169693761,1.2545191249596783,1.5881964883413169,0.0
6,2925,2018-01-07,1.2623690153904392,1.2544036166790755,1.2569291169693761,1.2545191249596783,1.5881964883413169,0.0
7,2926,2018-01-08,1.261641381524427,1.2583020427865423,1.2699808690429426,1.2601590235673457,1.5953368337900642,0.3929325292799839
8,2927,2018-01-09,1.2651338872943265,1.2583020427865423,1.2707141730249545,1.2548083078869614,1.5885630897344458,0.29240788087352704
9,2928,2018-01-10,1.2660069664434377,1.2588795766999834,1.260888700369887,1.244830072456108,1.5759304594809136,0.38916397869762054
10,2929,2018-01-11,1.256693826299566,1.2614784937488162,1.2601554110527815,1.2571221617607473,1.5914922805042178,0.5165934891815989
11,2930,2018-01-12,1.2689172836304237,1.2704301972154144,1.2784865441124345,1.2656542945580826,1.6022935274755539,0.3536432318917189
12,2931,2018-01-13,1.2689172836304237,1.2704301972154144,1.2784865441124345,1.2656542945580826,1.6022935274755539,0.0
13,2932,2018-01-14,1.2689172836304237,1.2704301972154144,1.2784865441124345,1.2656542945580826,1.6022935274755539,0.0
14,2933,2018-01-15,1.2689172836304237,1.2704301972154144,1.2784865441124345,1.2656542945580826,1.6022935274755539,0.0
15,2934,2018-01-16,1.2767752724567045,1.2671094349665193,1.2699808690429426,1.2577006288445225,1.5922248250404285,0.3913395255509887
16,2935,2018-01-17,1.2689172836304237,1.2736066481776884,1.274820317500504,1.2725957694115468,1.6110814508515625,0.37922838207637066
17,2936,2018-01-18,1.27721181203126,1.2733179245360116,1.2808328704844443,1.2643528195414948,1.6006461470233078,0.33167919853573113
18,2937,2018-01-19,1.274301494844274,1.2671094349665193,1.270127562102139,1.2603036801069072,1.5955199589532822,0.47070922827419803
19,2938,2018-01-20,1.274301494844274,1.2671094349665193,1.270127562102139,1.2603036801069072,1.5955199589532822,0.0
20,2939,2018-01-21,1.274301494844274,1.2671094349665193,1.270127562102139,1.2603036801069072,1.5955199589532822,0.0
21,2940,2018-01-22,1.2684807440558679,1.2747617448812665,1.27658015026895,1.2762110983019206,1.6156580440152501,0.3693179570716061
22,2941,2018-01-23,1.2841967217084296,1.2772162351366954,1.286698862393346,1.276934207463942,1.616573911189694,0.36972789482579443
23,2942,2018-01-24,1.2876891256156997,1.2838578607029203,1.2906584457938568,1.2802602521978235,1.6207845612102987,0.37096130403357175
24,2943,2018-01-25,1.2885623066274403,1.2831360155028584,1.2934447046943918,1.2779464995532466,1.6178553704405267,0.4053313483715762
25,2944,2018-01-26,1.2898719107993029,1.2850129574064986,1.2974042880949026,1.2870570849730416,1.629389008356396,0.3780920633893222
26,2945,2018-01-27,1.2898719107993029,1.2850129574064986,1.2974042880949026,1.2870570849730416,1.629389008356396,0.0
