,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,5.59265346015087,5.567039704132017,5.577455504284773,5.535302164769952,6.174807164363008,0.0
1,2920,2018-01-02,5.580846310265661,5.622844163089759,5.57877376400791,5.634409686814998,6.2853645414520285,0.20704369355209815
2,2921,2018-01-03,5.658576582486061,5.696270739254853,5.667765589980225,5.633428424220493,6.284270001181727,0.23914223493993472
3,2922,2018-01-04,5.658904296490652,5.661025852159472,5.671720500988794,5.659595557575649,6.313461387152837,0.1817561677485004
4,2923,2018-01-05,5.688422564775337,5.723030385940527,5.70369162821358,5.7240318012815035,6.385342577738029,0.1916838690651725
5,2924,2018-01-06,5.688422564775337,5.723030385940527,5.70369162821358,5.7240318012815035,6.385342577738029,0.0
6,2925,2018-01-07,5.688422564775337,5.723030385940527,5.70369162821358,5.7240318012815035,6.385342577738029,0.0
7,2926,2018-01-08,5.7182685470646115,5.73086268460094,5.732695847066579,5.7027713734039125,6.361624956368763,0.16663209983764393
8,2927,2018-01-09,5.724827943588062,5.7129138354466695,5.715557152274226,5.702116936670883,6.36089602231975,0.17486494631879473
9,2928,2018-01-10,5.6792392259757305,5.688112230792065,5.702043506921556,5.70080832487485,6.359435268256539,0.19411353907077883
10,2929,2018-01-11,5.7261395867497535,5.7269467310749365,5.751153724456164,5.7331902521635545,6.395558438820425,0.15123824862839902
11,2930,2018-01-12,5.778287700885537,5.787972243840457,5.789386684245221,5.792392964530367,6.4616002585824805,0.2059272929960043
12,2931,2018-01-13,5.778287700885537,5.787972243840457,5.789386684245221,5.792392964530367,6.4616002585824805,0.0
13,2932,2018-01-14,5.778287700885537,5.787972243840457,5.789386684245221,5.792392964530367,6.4616002585824805,0.0
14,2933,2018-01-15,5.778287700885537,5.787972243840457,5.789386684245221,5.792392964530367,6.4616002585824805,0.0
15,2934,2018-01-16,5.834699639225976,5.854219332558297,5.805537244561634,5.762955348365232,6.428762379651453,0.23953111176644057
16,2935,2018-01-17,5.777303771728436,5.849650567819135,5.770270533948583,5.858137950867267,6.534941595659265,0.27858811786856613
17,2936,2018-01-18,5.882912299114464,5.877389757664886,5.875082399472643,5.863370958866258,6.540779903232068,0.25271646666515435
18,2937,2018-01-19,5.8579862249918015,5.860419798990017,5.847396308503626,5.837204348851152,6.511589580511289,0.2626952080653054
19,2938,2018-01-20,5.8579862249918015,5.860419798990017,5.847396308503626,5.837204348851152,6.511589580511289,0.0
20,2939,2018-01-21,5.8579862249918015,5.860419798990017,5.847396308503626,5.837204348851152,6.511589580511289,0.0
21,2940,2018-01-22,5.815021449655625,5.801678538057941,5.820699011206329,5.789449307581864,6.458318308593523,0.219623048729507
22,2941,2018-01-23,5.815021449655625,5.855851164786991,5.827950164798946,5.790757396037845,6.459776784263166,0.2648340306110875
23,2942,2018-01-24,5.813381436536569,5.786014332345523,5.708635332893869,5.698518973824363,6.356881189066262,0.4140331063804965
24,2943,2018-01-25,5.723515775664152,5.709324091723043,5.620632827949901,5.5967947515273035,6.243404734137291,0.33645136933252534
25,2944,2018-01-26,5.641193834043949,5.613053822398278,5.60514159525379,5.609878121952363,6.257999971444133,0.31712095041496396
26,2945,2018-01-27,5.641193834043949,5.613053822398278,5.60514159525379,5.609878121952363,6.257999971444133,0.0
27,2946,2018-01-28,5.641193834043949,5.613053822398278,5.60514159525379,5.609878121952363,6.257999971444133,0.0
28,2947,2018-01-29,5.580846310265661,5.553007330648293,5.5065922214897824,5.493762440774262,6.1284682846096326,0.4102682926038868
29,2948,2018-01-30,5.428993112495901,5.461958115131305,5.428477125906394,5.461380513485558,6.0923457216173675,0.3730641225480506
30,2949,2018-01-31,5.472941816989176,5.4968767924243105,5.487804878048781,5.476426278264616,6.109131102715146,0.263131074175014
31,2950,2018-02-01,5.482781239750738,5.502750657445246,5.4963742913645355,5.487874603537204,6.121901650559436,0.3826450753610883
32,2951,2018-02-02,5.4444080026238115,5.443356976908419,5.276862491760053,5.249754880603893,5.8562710352686205,0.7015483778975374
33,2952,2018-02-03,5.4444080026238115,5.443356976908419,5.276862491760053,5.249754880603893,5.8562710352686205,0.0
34,2953,2018-02-04,5.4444080026238115,5.443356976908419,5.276862491760053,5.249754880603893,5.8562710352686205,0.0
35,2954,2018-02-05,5.218104558871762,5.348065598063053,5.1417270929466055,5.118592911306684,5.7099550305866735,0.5892982717665702
36,2955,2018-02-06,5.078058379796655,5.342844022110733,5.075807514831905,5.332508026073849,5.948584403697315,0.5528840077645739
37,2956,2018-02-07,5.34896674319449,5.332400870206094,5.242913909030983,5.218354215909695,5.821242404975039,0.4181122622585318
38,2957,2018-02-08,5.257133224007871,5.254079450035597,5.109756097560975,5.074762789580405,5.6610613121785,0.4406501048347111
39,2958,2018-02-09,5.151525352574615,5.152587604758512,4.951878839815425,5.1159762110546705,5.730304426797189,0.5725611751857697
40,2959,2018-02-10,5.151525352574615,5.152587604758512,4.951878839815425,5.1159762110546705,5.730304426797189,0.0
41,2960,2018-02-11,5.151525352574615,5.152587604758512,4.951878839815425,5.1159762110546705,5.730304426797189,0.0
42,2961,2018-02-12,5.198425713348639,5.348391807865428,5.191496242584048,5.3220414867358175,5.96111389750206,0.4927352947848377
43,2962,2018-02-13,5.311577435224664,5.37645707697742,5.3279496374423205,5.375356361865571,6.020830744825084,0.26370061669383404
44,2963,2018-02-14,5.347326730075435,5.467505770349866,5.36849057350033,5.474463883910617,6.1318393957335715,0.3292887442843208
45,2964,2018-02-15,5.568710790423089,5.648624788759899,5.570204350692156,5.658287338284654,6.337737063053479,0.41437418376374435
46,2965,2018-02-16,5.653000983929158,5.7050820589308,5.661503098220171,5.639970044015516,6.317220128969227,0.32549071394544704
47,2966,2018-02-17,5.653000983929158,5.7050820589308,5.661503098220171,5.639970044015516,6.317220128969227,0.0
48,2967,2018-02-18,5.653000983929158,5.7050820589308,5.661503098220171,5.639970044015516,6.317220128969227,0.0
49,2968,2018-02-19,5.653000983929158,5.7050820589308,5.661503098220171,5.639970044015516,6.317220128969227,0.0
50,2969,2018-02-20,5.642833847163004,5.686806608365748,5.649967040210942,5.620999490528462,6.295971374870777,0.27489135753659494
51,2970,2018-02-21,5.668415874057069,5.682237843626586,5.636453394858273,5.595486663071322,6.267395307056063,0.3035799352520084
52,2971,2018-02-22,5.634634437520499,5.67669005787189,5.659525642715887,5.642259918406054,6.3197852963415375,0.25108399415388505
53,2972,2018-02-23,5.695965890455887,5.732167784882715,5.719841529334212,5.740386177856593,6.429695305871299,0.2739345585113795
54,2973,2018-02-24,5.695965890455887,5.732167784882715,5.719841529334212,5.740386177856593,6.429695305871299,0.0
55,2974,2018-02-25,5.695965890455887,5.732167784882715,5.719841529334212,5.740386177856593,6.429695305871299,0.0
56,2975,2018-02-26,5.783863824204658,5.854219332558297,5.807844693473962,5.853885551287719,6.556822376133614,0.3091749005933612
57,2976,2018-02-27,5.874057330272221,5.889790298919918,5.872116150296638,5.834914474460613,6.535574229606782,0.3153799164562951
58,2977,2018-02-28,5.879304558871762,5.8943590636590795,5.868490573500329,5.826082980275053,6.525680533374971,0.30609548222346805
59,2978,2018-03-01,5.8556901279107905,5.866946605760247,5.690837310481213,5.7240318012815035,6.4113761102232125,0.395374310148713
60,2979,2018-03-02,5.667432076090522,5.7533802984943705,5.683915491100857,5.763609654263248,6.455706358206606,0.3115389476344947
61,2980,2018-03-03,5.667432076090522,5.7533802984943705,5.683915491100857,5.763609654263248,6.455706358206606,0.0
62,2981,2018-03-04,5.667432076090522,5.7533802984943705,5.683915491100857,5.763609654263248,6.455706358206606,0.0
63,2982,2018-03-05,5.746474516234832,5.80037330724003,5.752142518127884,5.783561993684857,6.478054209362496,0.23009679792339774
64,2983,2018-03-06,5.83502800918334,5.817016533967983,5.805207778510218,5.778655419042304,6.47256009111144,0.19272492473613087
65,2984,2018-03-07,5.737619022630372,5.738695113797487,5.743902570863547,5.725013063876009,6.41247414403032,0.2568490931068342
66,2985,2018-03-08,5.755329485077075,5.780139945180045,5.770270533948583,5.787486913227866,6.482449686234827,0.19260826168817913
67,2986,2018-03-09,5.836668022302395,5.8741260932075,5.846736980883322,5.886921261134388,6.5938251585078405,0.26075163409283136
68,2987,2018-03-10,5.836668022302395,5.8741260932075,5.846736980883322,5.886921261134388,6.5938251585078405,0.0
69,2988,2018-03-11,5.836668022302395,5.8741260932075,5.846736980883322,5.886921261134388,6.5938251585078405,0.0
70,2989,2018-03-12,5.913085995408331,5.952121434111755,5.939683849703362,5.943834622450714,6.657571724589,0.26092905914492465
71,2990,2018-03-13,5.988520695309938,5.988345211686535,5.907712722478576,5.8865943044378986,6.593458944714931,0.2567680771013121
72,2991,2018-03-14,5.914070449327649,5.891095921346235,5.860579960448253,5.836550042953136,6.537404690999707,0.23793104565738007
73,2992,2018-03-15,5.854378484749098,5.881958391867912,5.8691499011206325,5.843418488609635,6.545098826080498,0.1842611826392422
74,2993,2018-03-16,5.859297868153493,5.84540801288235,5.854317600527356,5.82281236663006,6.522017484088458,0.31924113927947606
75,2994,2018-03-17,5.859297868153493,5.84540801288235,5.854317600527356,5.82281236663006,6.522017484088458,0.0
76,2995,2018-03-18,5.859297868153493,5.84540801288235,5.854317600527356,5.82281236663006,6.522017484088458,0.0
77,2996,2018-03-19,5.815677533617579,5.791561987564084,5.723797099538563,5.733844558061571,6.42236616944018,0.27097261334949335
78,2997,2018-03-20,5.747458314201378,5.769697315419947,5.765985629531971,5.7318820328725595,6.420168431004014,0.15919158989049878
79,2998,2018-03-21,5.74089839291571,5.713892856462205,5.64469334212261,5.602028282866345,6.274722165093612,0.30020399830190453
80,2999,2018-03-22,5.575598556903903,5.6352447043447915,5.557020698747528,5.522873231077922,6.186061365341016,0.3361418881914311
81,3000,2018-03-23,5.522794358806165,5.54517503198788,5.436387738958471,5.394981875425706,6.042812989759684,0.33239894873631237
82,3001,2018-03-24,5.522794358806165,5.54517503198788,5.436387738958471,5.394981875425706,6.042812989759684,0.0
83,3002,2018-03-25,5.522794358806165,5.54517503198788,5.436387738958471,5.394981875425706,6.042812989759684,0.0
84,3003,2018-03-26,5.512299376844868,5.648951520706817,5.485827422544496,5.651091412591615,6.329676562286875,0.3041438066504419
85,3004,2018-03-27,5.696293604460479,5.715850767957138,5.501647989452867,5.506191374466292,6.167376715364544,0.3315385587576682
86,3005,2018-03-28,5.48540505083634,5.548438565909131,5.444627686222809,5.445353093606958,6.099233305374913,0.33758154260955797
87,3006,2018-03-29,5.503771597244998,5.60489531393549,5.500988529993408,5.487874603537204,6.146861452102242,0.3110893088038473
88,3007,2018-03-30,5.503771597244998,5.60489531393549,5.500988529993408,5.487874603537204,6.146861452102242,0.0
89,3008,2018-03-31,5.503771597244998,5.60489531393549,5.500988529993408,5.487874603537204,6.146861452102242,0.0
90,3009,2018-04-01,5.503771597244998,5.60489531393549,5.500988529993408,5.487874603537204,6.146861452102242,0.0
91,3010,2018-04-02,5.465398491308625,5.513193809349887,5.42089650626236,5.45189471340198,6.106561378555698,0.30451323963562243
92,3011,2018-04-03,5.498196129878648,5.5069932123820315,5.4344101516150305,5.507826942958814,6.169209303258134,0.24530026151966583
93,3012,2018-04-04,5.407674778615941,5.613380032200654,5.430784574818722,5.613149128102394,6.2871781427325475,0.2803599379093334
94,3013,2018-04-05,5.660216464414563,5.6858275873502135,5.671720500988794,5.652072675186121,6.330775203665601,0.21820202799265023
95,3014,2018-04-06,5.6074122663168255,5.628718028110696,5.5438363876071195,5.507499986262325,6.168842633786511,0.28359895781010497
96,3015,2018-04-07,5.6074122663168255,5.628718028110696,5.5438363876071195,5.507499986262325,6.168842633786511,0.0
97,3016,2018-04-08,5.6074122663168255,5.628718028110696,5.5438363876071195,5.507499986262325,6.168842633786511,0.0
98,3017,2018-04-09,5.571662971466055,5.648624788759899,5.598220435069216,5.5621236040231254,6.230025247638596,0.23508981434372175
99,3018,2018-04-10,5.673991472613972,5.678321890100584,5.653592617007251,5.666791483268689,6.347262722777526,0.23015512944737362
100,3019,2018-04-11,5.6487371597245,5.675711167392491,5.659195649307844,5.640297524052056,6.317585735190517,0.1817318629468438
101,3020,2018-04-12,5.6874386356182365,5.710955923951737,5.703361634805537,5.695902273572348,6.379868813136184,0.18543996551958805
102,3021,2018-04-13,5.732371269268613,5.738368381850568,5.730059591298616,5.715200307095943,6.401484236706255,0.20354704275376642
103,3022,2018-04-14,5.732371269268613,5.738368381850568,5.730059591298616,5.715200307095943,6.401484236706255,0.0
104,3023,2018-04-15,5.732371269268613,5.738368381850568,5.730059591298616,5.715200307095943,6.401484236706255,0.0
105,3024,2018-04-16,5.740570678911118,5.749790554770744,5.762359920896507,5.750853240534677,6.4414176407811805,0.1748195773557024
106,3025,2018-04-17,5.788455362413907,5.839534147861414,5.814436519446276,5.830008292323099,6.530076769711825,0.2155463233316374
107,3026,2018-04-18,5.8317479829452274,5.835618194335411,5.829927620303231,5.816924529393002,6.515422446065108,0.16814466866074063
108,3027,2018-04-19,5.698917546736635,5.723683197153686,5.690837310481213,5.652072675186121,6.330775203665601,0.2820069933015967
109,3028,2018-04-20,5.595277402427025,5.5875992759943784,5.452537640079104,5.420494572047833,6.071390728396348,0.530582731924519
110,3029,2018-04-21,5.595277402427025,5.5875992759943784,5.452537640079104,5.420494572047833,6.071390728396348,0.0
111,3030,2018-04-22,5.595277402427025,5.5875992759943784,5.452537640079104,5.420494572047833,6.071390728396348,0.0
112,3031,2018-04-23,5.471630042636931,5.447272930434422,5.40837165458141,5.404794501370759,6.053804112226985,0.2958339949640451
113,3032,2018-04-24,5.4335847818957035,5.428018850462243,5.313777191825972,5.329564369125346,5.969540460168668,0.272959125804894
114,3033,2018-04-25,5.333551853066579,5.398321879657693,5.352999472643376,5.352787191356935,5.995551512503975,0.2299404370327402
115,3034,2018-04-26,5.382748310921613,5.408438299615415,5.384640606460119,5.371431442322563,6.016435723631467,0.22654505624131102
116,3035,2018-04-27,5.378812725483765,5.362750782759937,5.294331048121292,5.3092850730072465,5.946826395219869,0.28886904896931437
