,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2919,2018-01-01,0.6157635467980296,0.6124401913875599,0.6059113300492611,0.6059113300492611,0.6059113300492611,0.0
1,2920,2018-01-02,0.5960591133004927,0.6124401913875599,0.5911330049261084,0.6157635467980296,0.6157635467980296,3.3304721030042916
2,2921,2018-01-03,0.6206896551724138,0.6028708133971292,0.6059113300492611,0.6108374384236454,0.6108374384236454,1.257510729613734
3,2922,2018-01-04,0.6157635467980296,0.6124401913875599,0.6059113300492611,0.6157635467980296,0.6157635467980296,0.9356223175965666
4,2923,2018-01-05,0.6305418719211824,0.6124401913875599,0.5960591133004927,0.6009852216748769,0.6009852216748769,2.948497854077253
5,2924,2018-01-06,0.6305418719211824,0.6124401913875599,0.5960591133004927,0.6009852216748769,0.6009852216748769,0.0
6,2925,2018-01-07,0.6305418719211824,0.6124401913875599,0.5960591133004927,0.6009852216748769,0.6009852216748769,0.0
7,2926,2018-01-08,0.5911330049261084,0.6028708133971292,0.5911330049261084,0.6108374384236454,0.6108374384236454,0.721030042918455
8,2927,2018-01-09,0.6009852216748769,0.5980861244019139,0.5960591133004927,0.6009852216748769,0.6009852216748769,2.1545064377682404
9,2928,2018-01-10,0.6108374384236454,0.6028708133971292,0.6108374384236454,0.6157635467980296,0.6157635467980296,1.944206008583691
10,2929,2018-01-11,0.6059113300492611,0.5980861244019139,0.5911330049261084,0.6059113300492611,0.6059113300492611,2.3304721030042916
11,2930,2018-01-12,0.6059113300492611,0.5885167464114833,0.6009852216748769,0.6009852216748769,0.6009852216748769,0.9957081545064378
12,2931,2018-01-13,0.6059113300492611,0.5885167464114833,0.6009852216748769,0.6009852216748769,0.6009852216748769,0.0
13,2932,2018-01-14,0.6059113300492611,0.5885167464114833,0.6009852216748769,0.6009852216748769,0.6009852216748769,0.0
14,2933,2018-01-15,0.6059113300492611,0.5885167464114833,0.6009852216748769,0.6009852216748769,0.6009852216748769,0.0
15,2934,2018-01-16,0.6108374384236454,0.6937799043062202,0.6108374384236454,0.6502463054187193,0.6502463054187193,27.23175965665236
16,2935,2018-01-17,0.6551724137931035,0.6363636363636365,0.6157635467980296,0.6157635467980296,0.6157635467980296,1.8025751072961373
17,2936,2018-01-18,0.6453201970443351,0.6267942583732058,0.6059113300492611,0.6108374384236454,0.6108374384236454,7.261802575107296
18,2937,2018-01-19,1.2807881773399017,2.1291866028708135,1.1477832512315271,1.45320197044335,1.45320197044335,2503.1931330472103
19,2938,2018-01-20,1.2807881773399017,2.1291866028708135,1.1477832512315271,1.45320197044335,1.45320197044335,0.0
20,2939,2018-01-21,1.2807881773399017,2.1291866028708135,1.1477832512315271,1.45320197044335,1.45320197044335,0.0
21,2940,2018-01-22,1.3054187192118227,1.3732057416267944,1.1231527093596059,1.226600985221675,1.226600985221675,140.89699570815452
22,2941,2018-01-23,1.1822660098522169,1.5167464114832536,1.1576354679802958,1.438423645320197,1.438423645320197,397.6695278969957
23,2942,2018-01-24,1.4433497536945814,1.507177033492823,1.2413793103448276,1.394088669950739,1.394088669950739,76.36051502145922
24,2943,2018-01-25,1.4285714285714286,1.569377990430622,1.3448275862068966,1.4630541871921185,1.4630541871921185,161.3519313304721
25,2944,2018-01-26,1.4778325123152711,1.550239234449761,1.3399014778325125,1.349753694581281,1.349753694581281,86.66094420600858
26,2945,2018-01-27,1.4778325123152711,1.550239234449761,1.3399014778325125,1.349753694581281,1.349753694581281,0.0
27,2946,2018-01-28,1.4778325123152711,1.550239234449761,1.3399014778325125,1.349753694581281,1.349753694581281,0.0
28,2947,2018-01-29,1.310344827586207,1.2966507177033493,1.1871921182266012,1.226600985221675,1.226600985221675,36.06008583690987
29,2948,2018-01-30,1.1822660098522169,1.2200956937799043,1.1428571428571428,1.2413793103448276,1.2413793103448276,21.09442060085837
30,2949,2018-01-31,1.1970443349753697,1.2153110047846891,1.1576354679802958,1.1970443349753697,1.1970443349753697,14.467811158798284
31,2950,2018-02-01,1.16256157635468,1.1961722488038278,1.1477832512315271,1.1871921182266012,1.1871921182266012,24.27467811158798
32,2951,2018-02-02,1.16256157635468,1.1626794258373208,0.9901477832512315,1.0443349753694582,1.0443349753694582,22.00429184549356
33,2952,2018-02-03,1.16256157635468,1.1626794258373208,0.9901477832512315,1.0443349753694582,1.0443349753694582,0.0
34,2953,2018-02-04,1.16256157635468,1.1626794258373208,0.9901477832512315,1.0443349753694582,1.0443349753694582,0.0
35,2954,2018-02-05,1.0049261083743843,1.0095693779904307,0.9605911330049262,0.9704433497536946,0.9704433497536946,13.223175965665236
36,2955,2018-02-06,0.9605911330049262,1.0191387559808613,0.8866995073891627,1.0098522167487685,1.0098522167487685,14.682403433476395
37,2956,2018-02-07,0.9507389162561577,1.0095693779904307,0.9408866995073892,1.0,1.0,7.437768240343348
38,2957,2018-02-08,1.0,1.0095693779904307,0.935960591133005,0.9458128078817735,0.9458128078817735,8.381974248927039
39,2958,2018-02-09,0.9655172413793104,0.9665071770334929,0.8916256157635469,0.9310344827586208,0.9310344827586208,5.987124463519313
40,2959,2018-02-10,0.9655172413793104,0.9665071770334929,0.8916256157635469,0.9310344827586208,0.9310344827586208,0.0
41,2960,2018-02-11,0.9655172413793104,0.9665071770334929,0.8916256157635469,0.9310344827586208,0.9310344827586208,0.0
42,2961,2018-02-12,0.9211822660098523,0.9808612440191388,0.9162561576354681,1.0049261083743843,1.0049261083743843,26.978540772532188
43,2962,2018-02-13,0.9901477832512315,0.9712918660287081,0.935960591133005,0.9655172413793104,0.9655172413793104,9.6137339055794
44,2963,2018-02-14,0.9458128078817735,0.9712918660287081,0.9458128078817735,0.9802955665024632,0.9802955665024632,9.261802575107296
45,2964,2018-02-15,0.8768472906403942,0.8851674641148326,0.8571428571428572,0.8669950738916257,0.8669950738916257,11.82832618025751
46,2965,2018-02-16,0.8768472906403942,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,6.682403433476395
47,2966,2018-02-17,0.8768472906403942,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,0.0
48,2967,2018-02-18,0.8768472906403942,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,0.0
49,2968,2018-02-19,0.8768472906403942,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,0.0
50,2969,2018-02-20,0.8226600985221675,0.8229665071770336,0.8078817733990148,0.8275862068965518,0.8275862068965518,4.360515021459228
51,2970,2018-02-21,0.8275862068965518,0.8086124401913876,0.7931034482758622,0.8029556650246306,0.8029556650246306,4.605150214592275
52,2971,2018-02-22,0.8029556650246306,0.8229665071770336,0.7980295566502464,0.8226600985221675,0.8226600985221675,12.669527896995708
53,2972,2018-02-23,0.8374384236453203,0.8373205741626795,0.7980295566502464,0.8423645320197045,0.8423645320197045,26.047210300429185
54,2973,2018-02-24,0.8374384236453203,0.8373205741626795,0.7980295566502464,0.8423645320197045,0.8423645320197045,0.0
55,2974,2018-02-25,0.8374384236453203,0.8373205741626795,0.7980295566502464,0.8423645320197045,0.8423645320197045,0.0
56,2975,2018-02-26,0.8571428571428572,0.8325358851674641,0.8177339901477833,0.8374384236453203,0.8374384236453203,9.656652360515022
57,2976,2018-02-27,0.832512315270936,0.8086124401913876,0.7733990147783252,0.7832512315270937,0.7832512315270937,8.360515021459227
58,2977,2018-02-28,0.7832512315270937,0.7942583732057417,0.7635467980295567,0.7733990147783252,0.7733990147783252,4.145922746781116
59,2978,2018-03-01,0.7733990147783252,0.7751196172248805,0.7241379310344828,0.768472906403941,0.768472906403941,6.171673819742489
60,2979,2018-03-02,0.748768472906404,0.7799043062200957,0.748768472906404,0.768472906403941,0.768472906403941,3.4463519313304722
61,2980,2018-03-03,0.748768472906404,0.7799043062200957,0.748768472906404,0.768472906403941,0.768472906403941,0.0
62,2981,2018-03-04,0.748768472906404,0.7799043062200957,0.748768472906404,0.768472906403941,0.768472906403941,0.0
63,2982,2018-03-05,0.7586206896551725,0.7751196172248805,0.748768472906404,0.7733990147783252,0.7733990147783252,3.240343347639485
64,2983,2018-03-06,0.7733990147783252,0.7942583732057417,0.768472906403941,0.7733990147783252,0.7733990147783252,9.163090128755364
65,2984,2018-03-07,0.7635467980295567,0.7703349282296652,0.748768472906404,0.788177339901478,0.788177339901478,2.291845493562232
66,2985,2018-03-08,0.7980295566502464,0.8133971291866029,0.7832512315270937,0.8177339901477833,0.8177339901477833,23.07725321888412
67,2986,2018-03-09,0.832512315270936,0.8133971291866029,0.7783251231527095,0.7980295566502464,0.7980295566502464,6.167381974248927
68,2987,2018-03-10,0.832512315270936,0.8133971291866029,0.7783251231527095,0.7980295566502464,0.7980295566502464,0.0
69,2988,2018-03-11,0.832512315270936,0.8133971291866029,0.7783251231527095,0.7980295566502464,0.7980295566502464,0.0
70,2989,2018-03-12,0.7980295566502464,0.7799043062200957,0.7783251231527095,0.788177339901478,0.788177339901478,3.1931330472103006
71,2990,2018-03-13,0.7931034482758622,0.7894736842105263,0.768472906403941,0.768472906403941,0.768472906403941,3.0214592274678114
72,2991,2018-03-14,0.768472906403941,0.7559808612440192,0.7438423645320198,0.748768472906404,0.748768472906404,6.257510729613734
73,2992,2018-03-15,0.748768472906404,0.7511961722488039,0.7339901477832513,0.7389162561576356,0.7389162561576356,4.3004291845493565
74,2993,2018-03-16,0.7389162561576356,0.784688995215311,0.7290640394088671,0.7635467980295567,0.7635467980295567,14.394849785407725
75,2994,2018-03-17,0.7389162561576356,0.784688995215311,0.7290640394088671,0.7635467980295567,0.7635467980295567,0.0
76,2995,2018-03-18,0.7389162561576356,0.784688995215311,0.7290640394088671,0.7635467980295567,0.7635467980295567,0.0
77,2996,2018-03-19,0.7586206896551725,0.7464114832535886,0.7142857142857143,0.7241379310344828,0.7241379310344828,5.07725321888412
78,2997,2018-03-20,0.7290640394088671,0.736842105263158,0.7192118226600985,0.748768472906404,0.748768472906404,2.759656652360515
79,2998,2018-03-21,0.7389162561576356,0.7942583732057417,0.7339901477832513,0.7586206896551725,0.7586206896551725,6.180257510729613
80,2999,2018-03-22,0.748768472906404,0.736842105263158,0.7241379310344828,0.748768472906404,0.748768472906404,1.871244635193133
81,3000,2018-03-23,0.7438423645320198,0.736842105263158,0.7241379310344828,0.7339901477832513,0.7339901477832513,0.6523605150214592
82,3001,2018-03-24,0.7438423645320198,0.736842105263158,0.7241379310344828,0.7339901477832513,0.7339901477832513,0.0
83,3002,2018-03-25,0.7438423645320198,0.736842105263158,0.7241379310344828,0.7339901477832513,0.7339901477832513,0.0
84,3003,2018-03-26,0.7536945812807883,0.7320574162679426,0.7192118226600985,0.7241379310344828,0.7241379310344828,0.8969957081545065
85,3004,2018-03-27,0.7241379310344828,0.7272727272727273,0.7192118226600985,0.748768472906404,0.748768472906404,4.283261802575107
86,3005,2018-03-28,0.7438423645320198,0.7272727272727273,0.6847290640394089,0.6995073891625616,0.6995073891625616,2.944206008583691
87,3006,2018-03-29,0.7142857142857143,0.7081339712918661,0.6995073891625616,0.6995073891625616,0.6995073891625616,1.0600858369098713
88,3007,2018-03-30,0.7142857142857143,0.7081339712918661,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.0
89,3008,2018-03-31,0.7142857142857143,0.7081339712918661,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.0
90,3009,2018-04-01,0.7142857142857143,0.7081339712918661,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.0
91,3010,2018-04-02,0.6995073891625616,0.6937799043062202,0.6798029556650247,0.6798029556650247,0.6798029556650247,5.343347639484978
92,3011,2018-04-03,0.6847290640394089,0.6794258373205742,0.6699507389162562,0.6699507389162562,0.6699507389162562,4.012875536480687
93,3012,2018-04-04,0.665024630541872,0.6650717703349283,0.665024630541872,0.6847290640394089,0.6847290640394089,1.1330472103004292
94,3013,2018-04-05,0.6896551724137931,0.6794258373205742,0.6748768472906405,0.6748768472906405,0.6748768472906405,4.703862660944206
95,3014,2018-04-06,0.6945812807881774,0.7799043062200957,0.6896551724137931,0.7635467980295567,0.7635467980295567,65.20600858369099
96,3015,2018-04-07,0.6945812807881774,0.7799043062200957,0.6896551724137931,0.7635467980295567,0.7635467980295567,0.0
97,3016,2018-04-08,0.6945812807881774,0.7799043062200957,0.6896551724137931,0.7635467980295567,0.7635467980295567,0.0
98,3017,2018-04-09,0.768472906403941,0.9186602870813397,0.7536945812807883,0.7635467980295567,0.7635467980295567,67.02145922746782
99,3018,2018-04-10,0.7733990147783252,0.799043062200957,0.748768472906404,0.7733990147783252,0.7733990147783252,11.695278969957082
100,3019,2018-04-11,0.748768472906404,0.7655502392344499,0.7389162561576356,0.7536945812807883,0.7536945812807883,4.133047210300429
